"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20171209125148234602.wav",20,0.234912045288564,0.0446200320494861,0.245559655596556,0.224551045510455,0.26140221402214,0.0368511685116851,2.10781525580774,6.75133116678007,0.848911653138789,0.262336230204166,0.257958179581796,0.234912045288564,0.188203724830464,0.0182440136830103,0.275862068965517,1.4125,0.2578125,6.2734375,6.015625,0.295187165775401,"child"
"_20171209165752981226.wav",20,0.180708837497828,0.0673828951965363,0.193814432989691,0.157525773195876,0.221855670103093,0.0643298969072165,1.37576515240924,4.51880209780402,0.933020293098137,0.570622681249283,0.193814432989691,0.180708837497828,0.180095417531319,0.0615384615384615,0.266666666666667,0.69921875,0.0703125,3.296875,3.2265625,0.231875801167925,"child"
"_20171209172655888746.wav",20,0.235237085496918,0.0449110376260552,0.241311475409836,0.226229508196721,0.262950819672131,0.0367213114754098,1.94291863641429,5.98177167194001,0.824973604760466,0.214787692417533,0.240655737704918,0.235237085496918,0.227231637004473,0.111888111888112,0.275862068965517,0.98203125,0.265625,4.8828125,4.6171875,0.300761421319797,"child"
"_20171209173019196748.wav",20,0.220151762028063,0.0322406706281545,0.220099502487562,0.209651741293532,0.238905472636816,0.0292537313432836,2.42185754643683,9.41376519778269,0.816426505749966,0.189609828290519,0.213830845771144,0.220151762028063,0.215469067269991,0.114285714285714,0.275862068965517,0.6015625,0.421875,0.8828125,0.4609375,0.324152542372881,"child"
"_20171209173743880531.wav",20,0.228715303961308,0.0699629088480667,0.264292682926829,0.219219512195122,0.268390243902439,0.0491707317073171,6.57564674878563,53.2264383458906,0.802497115882866,0.345486026762261,0.267707317073171,0.228715303961308,0.233093723369016,0.0788177339901478,0.275862068965517,0.928977272727273,0.265625,5.296875,5.03125,0.215993788819876,"child"
"_20171209173838802859.wav",20,0.176070921108844,0.11228454000431,0.246486486486487,0.0302702702702703,0.268108108108108,0.237837837837838,2.9144356611144,11.9945680963032,0.83834427717046,0.363441905474327,0.272432432432432,0.176070921108844,0.196152857860649,0.140350877192982,0.275862068965517,0.6796875,0.4921875,1.2578125,0.765625,0.32312925170068,"child"
"_20171209174057359976.wav",20,0.221038703735722,0.0679969649066712,0.241967213114754,0.215737704918033,0.264262295081967,0.0485245901639344,2.20854029943356,8.15727374847919,0.852596644462718,0.300017616625351,0.270819672131147,0.221038703735722,0.199489277476047,0.076555023923445,0.271186440677966,0.750710227272727,0.25,1.4453125,1.1953125,0.181045751633987,"child"
"_20171209174331386255.wav",20,0.171371440084833,0.0673887929117,0.196095346197503,0.157321225879682,0.211986379114642,0.0546651532349603,3.02847139079438,14.1430990268043,0.908644432877258,0.52680102207328,0.211986379114642,0.171371440084833,0.191830779183252,0.0707964601769911,0.271186440677966,1.48623511904762,0,6.953125,6.953125,0.238616203429923,"child"
"_20171209174449824681.wav",20,0.182844929296366,0.0640786876271536,0.196655518394649,0.166376811594203,0.227246376811594,0.0608695652173913,2.41268515987902,9.33142473001945,0.918630025925975,0.538425465880919,0.169498327759197,0.182844929296366,0.184028923892935,0.0711111111111111,0.246153846153846,1.10054347826087,0.171875,5.8125,5.640625,0.187310381216198,"child"
"_20171209174632186799.wav",20,0.190916196133506,0.0415695263094795,0.196676737160121,0.17214501510574,0.213595166163142,0.0414501510574018,2.02544858286501,7.11247219810479,0.887053100842812,0.372884562503432,0.198368580060423,0.190916196133506,0.170443711103919,0.073394495412844,0.258064516129032,0.921875,0.3359375,3.8828125,3.546875,0.236021687563538,"child"
"_20171209175642007390.wav",20,0.211984378521472,0.0561747777738216,0.229684499314129,0.207023319615912,0.239286694101509,0.0322633744855967,4.11519759521833,26.5498682444791,0.838708786672322,0.267242152563772,0.230452674897119,0.211984378521472,0.212049952620757,0.0557491289198606,0.258064516129032,0.584375,0.21875,1.3828125,1.1640625,0.172377251854468,"child"
"_20171209175655316709.wav",20,0.227354606636788,0.0420536040140499,0.230127226463104,0.210178117048346,0.260050890585242,0.0498727735368957,2.00251774232213,7.64583422919539,0.854415358173276,0.231339210879775,0.279287531806616,0.227354606636788,0.173532260419047,0.0190703218116806,0.271186440677966,0.502130681818182,0.2578125,0.8359375,0.578125,0.455405405405405,"child"
"_20171209175704930775.wav",20,0.202183197208015,0.0587561567845881,0.228010610079576,0.161909814323607,0.243607427055703,0.0816976127320955,2.93048167179168,14.3450630725468,0.898587917938662,0.440282359641299,0.231724137931034,0.202183197208015,0.212268987727917,0.0192076830732293,0.262295081967213,1.1875,0.4609375,5.6171875,5.15625,0.125589225589226,"child"
"_20171209175743370779.wav",20,0.160800641821738,0.106618265448044,0.210181818181818,0.0356363636363636,0.259636363636364,0.224,2.44987970263791,9.87184489632181,0.911756041009587,0.565956766770042,0.276363636363636,0.160800641821738,0.194456584866061,0.108843537414966,0.25,0.7078125,0.265625,1.75,1.484375,0.342105263157895,"child"
"_20171209202515993132.wav",20,0.175402751196498,0.0792080797022806,0.203792048929664,0.146850152905199,0.230764525993884,0.083914373088685,3.19791853096658,18.4035258187562,0.929286777417826,0.623358710918934,0.229051987767584,0.175402751196498,0.184798039838498,0.0329218106995885,0.253968253968254,0.984809027777778,0.171875,5.390625,5.21875,0.159122930609369,"child"
"_20171209203804224643.wav",20,0.185312571920681,0.0398897958141504,0.18753488372093,0.170604651162791,0.204899224806202,0.0342945736434108,2.35706956421322,8.45618522322576,0.875369297435841,0.3586953600899,0.184496124031008,0.185312571920681,0.16958984990599,0.0744186046511628,0.271186440677966,0.95947265625,0.1796875,3.7890625,3.609375,0.313543599257885,"child"
"_20171209203905426831.wav",20,0.189858226551939,0.0536369350699532,0.187727272727273,0.159090909090909,0.232272727272727,0.0731818181818182,1.03996817024701,3.58274852876963,0.926379751406344,0.426092393512099,0.178181818181818,0.189858226551939,0.150284786846414,0.0183276059564719,0.25,0.92724609375,0.171875,3.875,3.703125,0.168324291742013,"child"
"_20171209204301447001.wav",20,0.189188060200548,0.049207998043818,0.195386081982841,0.168960915157293,0.217540514775977,0.0485795996186845,1.9684894459139,6.81608669513148,0.916539671845603,0.47026080931352,0.172163965681602,0.189188060200548,0.173692546848656,0.0341880341880342,0.271186440677966,0.762731481481482,0.171875,6.890625,6.71875,0.122271914132379,"child"
"_20171209204313183850.wav",20,0.182369235732581,0.0537706179071321,0.185668449197861,0.157219251336898,0.218609625668449,0.0613903743315508,1.98787850624013,8.09827593025669,0.927005063745909,0.552644738268814,0.18716577540107,0.182369235732581,0.168443441115642,0.0625,0.216216216216216,0.5828125,0.3359375,1.3984375,1.0625,0.309348739495798,"child"
"_20171209205216775479.wav",20,0.195745583480639,0.056908874844931,0.199614643545279,0.176955684007707,0.239537572254335,0.0625818882466281,1.56791492988662,4.9322784931111,0.916111706443624,0.531236044475468,0.186666666666667,0.195745583480639,0.189730515610753,0.139130434782609,0.222222222222222,0.533203125,0.1796875,1.4609375,1.28125,0.28880266075388,"child"
"_20171209215813306894.wav",20,0.192185998063713,0.0376681395240343,0.197559681697613,0.178992042440318,0.212413793103448,0.03342175066313,2.0652138724694,6.41721222821818,0.8534381372408,0.327861745356476,0.20498673740053,0.192185998063713,0.184103567009681,0.0792079207920792,0.225352112676056,1.303125,0.1953125,5.5390625,5.34375,0.228232618583496,"child"
"_20171210143456664654.wav",20,0.186714480361483,0.0466883125404548,0.183555555555556,0.164111111111111,0.215444444444444,0.0513333333333333,2.15666673901958,8.16630414401551,0.89372918921343,0.431347605278037,0.185111111111111,0.186714480361483,0.14552103784712,0.0161453077699294,0.225352112676056,1.47421875,0.34375,6.3984375,6.0546875,0.332329749103943,"child"
"_20171210143742053808.wav",20,0.197600168654264,0.0503852697506144,0.200108695652174,0.174239130434783,0.233586956521739,0.0593478260869565,1.47515861359667,4.87789553298792,0.910781858710938,0.463197053177133,0.178804347826087,0.197600168654264,0.110876626868013,0.016243654822335,0.225352112676056,0.651041666666667,0,1.828125,1.828125,0.33028083028083,"child"
"_20171210172152404361.wav",20,0.232781939619787,0.0490125535028313,0.246277372262774,0.223795620437956,0.263990267639903,0.0401946472019465,2.62565343811725,9.60344910015681,0.854125567230965,0.31458769794975,0.268759124087591,0.232781939619787,0.17634380753926,0.0321931589537223,0.266666666666667,1.30915178571429,0,6.2890625,6.2890625,0.21416149068323,"child"
"_20171210180305764708.wav",20,0.204077128722126,0.064058420722405,0.220596330275229,0.15605504587156,0.26105504587156,0.105,2.51221949960756,11.0294971793127,0.923721057443951,0.516907688506201,0.278394495412844,0.204077128722126,0.124478601123375,0.0178571428571429,0.262295081967213,0.767045454545455,0,1.96875,1.96875,0.520634920634921,"child"
"_20171210180314109318.wav",20,0.194752193400999,0.0670906440250565,0.214588796185936,0.144839094159714,0.253635280095352,0.108796185935638,1.67500719108659,6.36595415613285,0.947566839671273,0.628113872134467,0.264648390941597,0.194752193400999,0.179043289627342,0.0217096336499322,0.275862068965517,0.602734375,0.0703125,1.4296875,1.359375,0.22210953346856,"child"
"_20171212170854946094.wav",20,0.228331952618474,0.0675429614949062,0.252229299363057,0.223694267515924,0.267770700636943,0.0440764331210191,2.71121138759931,10.8105694191905,0.858837680601494,0.310457734823382,0.272101910828025,0.228331952618474,0.198825279898094,0.0190249702734839,0.275862068965517,1.53394396551724,0,6.2890625,6.2890625,0.294731999079825,"child"
"_20171212170921181401.wav",20,0.196012785800633,0.0804487058979711,0.225959119496855,0.155738993710692,0.261839622641509,0.106100628930818,2.52688079280124,10.5604827471507,0.941320949135456,0.611984890335332,0.274606918238994,0.196012785800633,0.172133080441993,0.016260162601626,0.275862068965517,1.41475694444444,0.015625,5.4921875,5.4765625,0.276866381359962,"child"
"_20171212170941863759.wav",20,0.170657831851332,0.107709650851042,0.231834862385321,0.0356422018348624,0.262981651376147,0.227339449541284,2.51395245703731,9.67528880744291,0.900347574298856,0.461042765866349,0.264587155963303,0.170657831851332,0.199252813491066,0.037037037037037,0.275862068965517,1.800390625,0.046875,6.609375,6.5625,0.227941176470588,"child"
"_20171212170953716082.wav",20,0.16227175448897,0.113639384786338,0.234926829268293,0.0198048780487805,0.26019512195122,0.240390243902439,2.45498150363258,9.62266238184279,0.861232801384318,0.377509980818462,0,0.16227175448897,0.200187861553047,0.0484848484848485,0.271186440677966,0.583806818181818,0,1.0390625,1.0390625,0.310526315789474,"child"
"_20171212171024838836.wav",20,0.201103362534543,0.0882790715544524,0.242666666666667,0.170619883040936,0.261988304093567,0.0913684210526316,2.07349452180112,6.76327689715676,0.900327891730661,0.48976962231757,0.248233918128655,0.201103362534543,0.183280429027975,0.0184757505773672,0.275862068965517,1.140625,0.2421875,5.8203125,5.578125,0.169701213818861,"child"
"_20171212171113606033.wav",20,0.244881702968666,0.0376932507183202,0.25232183908046,0.242022988505747,0.264551724137931,0.0225287356321839,2.53566409817961,8.69977807986571,0.782983328476266,0.171461149912064,0.247172413793103,0.244881702968666,0.203597088210577,0.0161290322580645,0.275862068965517,0.912760416666667,0.25,3.4609375,3.2109375,0.14200398142004,"child"
"_20171212171121764249.wav",20,0.226182611669276,0.0471211817245924,0.241161290322581,0.221290322580645,0.255161290322581,0.0338709677419355,2.13495393675662,6.83474737787305,0.865821669387232,0.315478739573954,0.252451612903226,0.226182611669276,0.187525234321087,0.0303605313092979,0.271186440677966,1.0263671875,0.25,5.8515625,5.6015625,0.186092847180713,"child"
"_20171212171159862507.wav",20,0.23742072108637,0.0492479908815324,0.255340022296544,0.228807134894091,0.266265328874025,0.0374581939799331,3.08493041562379,13.8717741107097,0.84372379190845,0.28679833208625,0.267513935340022,0.23742072108637,0.171697666581297,0.021680216802168,0.275862068965517,0.547940340909091,0.0234375,1.34375,1.3203125,0.192774836499533,"child"
"_20171212171205811885.wav",20,0.223706452179864,0.0744546428351814,0.253237410071942,0.223884892086331,0.26589928057554,0.0420143884892086,3.04263784878112,12.841783461557,0.856558443802674,0.321566606412807,0.25841726618705,0.223706452179864,0.183164094155923,0.0220994475138122,0.275862068965517,1.70457175925926,0.03125,6.7421875,6.7109375,0.285752664099579,"child"
"_20171212171513739263.wav",20,0.249150035993924,0.0367121860392579,0.258407960199005,0.247960199004975,0.268855721393035,0.0208955223880597,3.2786742811899,14.1329065097627,0.762619231352697,0.158166612765653,0.259800995024876,0.249150035993924,0.217329472662196,0.0769230769230769,0.275862068965517,0.638494318181818,0.2578125,1.0625,0.8046875,0.32621359223301,"child"
"_20171212171520737019.wav",20,0.239570327948589,0.041790806292529,0.249103448275862,0.23816091954023,0.260045977011494,0.0218850574712644,3.55345418544395,16.5087817967053,0.78645644534589,0.214881021331952,0.249747126436782,0.239570327948589,0.211742761789575,0.145454545454545,0.275862068965517,1.18033854166667,0.2578125,3.8203125,3.5625,0.369617224880383,"child"
"_20171213183241157788.wav",20,0.247719028756492,0.0368559023704552,0.256757457846952,0.241504539559014,0.268378728923476,0.0268741893644617,2.96900293619994,11.8591483577205,0.797180818813094,0.159214895642889,0.267652399481193,0.247719028756492,0.196185030339735,0.0236336779911374,0.275862068965517,1.01484375,0.2734375,5.7890625,5.515625,0.0884482215926975,"child"
"_20171213183248136842.wav",20,0.183246163302946,0.109240236440314,0.244541484716157,0.0403493449781659,0.267365356622999,0.227016011644833,2.5608669032575,9.71588713331647,0.855813916584382,0.315101619306719,0.275109170305677,0.183246163302946,0.202014824079315,0.0987654320987654,0.275862068965517,0.922697368421053,0.2265625,6.9140625,6.6875,0.156477154724818,"child"
"_20171215184905994739.wav",20,0.224002090881095,0.0673685656387644,0.253245033112583,0.212715231788079,0.266754966887417,0.0540397350993378,3.10020739453739,12.7652695903398,0.872315979871093,0.432606338305641,0.267019867549669,0.224002090881095,0.168239725273406,0.0210249671484888,0.271186440677966,1.09544836956522,0.265625,4.0234375,3.7578125,0.281600831600832,"child"
"_20171215185121694696.wav",20,0.241348485347529,0.0488821266709469,0.259353535353535,0.237292929292929,0.269535353535354,0.0322424242424242,3.2582792910509,14.5522313293874,0.828493147896993,0.260110429597319,0.26359595959596,0.241348485347529,0.206187075833431,0.0303030303030303,0.275862068965517,0.59375,0,1.8359375,1.8359375,0.213677811550152,"child"
"_20171215185127430094.wav",20,0.17988414423439,0.102310227405034,0.232516411378556,0.0876148796498906,0.261006564551422,0.173391684901532,3.11070034387699,16.214950844147,0.900534299217183,0.49692739484247,0,0.17988414423439,0.187103278526632,0.0193470374848851,0.275862068965517,1.11360677083333,0.0390625,5.7890625,5.75,0.186820652173913,"child"
"_20171215185152600192.wav",20,0.248622359273772,0.0406976741388548,0.262783171521036,0.23378640776699,0.273656957928803,0.0398705501618123,2.90613494856159,10.9762331474892,0.760150654003196,0.170768919003148,0.27546925566343,0.248622359273772,0.170501827896722,0.0236336779911374,0.271186440677966,1.11875,0,3.6875,3.6875,0.0939265536723164,"child"
